prediction,true
114.4132384,108
119.9100215,124
119.3848047,109
116.983474,111
121.8005487,128
125.8090387,129
119.5624452,121
112.9222221,110
120.1066685,109
122.9576308,130
121.0147085,130
117.0481482,125
123.6960163,131
117.6142065,127
119.5382228,127
123.0910988,115
119.0287623,108
118.5318548,122
117.9065614,130
123.0854828,132
117.7727394,126
122.182078,120
120.1206989,114
119.2146749,118
126.2430033,123
122.5293587,108
121.8214758,117
120.5498964,120
121.1296786,125
114.1822253,123
118.5778019,131
120.1240009,116
123.0057922,125
125.0467187,123
121.7927153,130
117.2050641,119
117.3681455,123
114.3777188,108
120.556232,113
119.845789,126
117.7530554,130
117.5028837,113
119.7292376,115
119.3895183,130
118.8566301,129
123.4385642,128
117.3644964,128
118.9079584,118
119.3006499,130
119.8871795,120
112.4015304,110
108.3960315,120
122.9068901,127
123.138468,118
124.9488689,131
123.3172911,121
122.458847,120
118.3767278,131
114.1547182,118
116.1414172,108
120.5169615,127
111.1078239,125
116.6417552,124
116.3245584,118
117.833497,127
118.8355459,125
117.9841984,124
116.8102227,118
119.1003501,124
123.615333,131
117.3986481,109
119.4594167,129
120.9298077,126
121.8284117,121
117.1669853,126
116.6434055,119
122.6172675,120
125.7694183,125
111.5986796,110
118.8802365,126
121.6116858,131
120.3663392,112
117.8498795,117
121.024574,123
123.7670272,119
123.0057544,127
120.9629311,129
123.398985,115
121.2973996,128
118.9465978,108
120.0130905,115
119.8587616,108
126.6025485,118
118.6898423,112
121.5766335,129
109.580316,109
119.5218088,129
120.4327884,128
116.0116936,127
116.8071818,115
124.1195575,111
118.9091634,110
124.1800664,113
123.5674487,131
119.3570512,112
119.887,127
123.7694306,127
117.8720126,127
110.6094087,108
119.8825843,128
121.593642,111
116.221995,117
118.5018013,110
120.4518361,129
116.4807238,112
121.3022879,112
124.67244,126
114.6519423,124
122.6530913,124
119.568838,118
119.4561504,115
120.7376202,132
118.7079624,127
120.8318957,110
119.0516622,122
116.9181795,122
120.6962678,124
121.2134742,127
118.0042071,109
124.1240042,130
116.6456238,127
120.7528102,131
124.7796541,113
118.2530584,128
119.45764,131
121.1944813,125
121.3567974,111
121.5405838,115
124.1244821,129
118.9549699,129
122.9001295,128
122.4459283,121
122.4685889,124
121.2239973,130
121.8901946,114
123.5341035,119
116.2540818,110
119.9678093,125
117.8879481,109
122.8328909,109
121.5036599,114
117.947425,124
119.1292256,122
119.4372804,126
121.1874526,129
119.257846,127
122.7814757,111
121.3250863,129
119.535144,122
120.2607556,121
117.1434537,109
117.8027106,123
113.672248,118
115.4418451,127
117.6452091,118
117.0510332,122
118.4489236,113
117.9930971,123
122.184157,111
118.8054529,109
118.7404616,119
120.2324743,109
117.8354411,110
120.460598,125
120.4083771,131
119.5919084,128
119.0181072,108
118.9763067,117
125.9708703,131
113.6183088,131
122.3359664,120
120.1835374,130
119.2786787,119
121.6480052,131
115.0558376,126
117.7129056,126
117.3451196,130
117.8070529,115
119.8177375,114
115.347537,126
120.2780437,109
118.2927494,120
122.5387769,118
116.1768914,131
118.7353981,129
121.7502837,119
119.9801303,113
119.3530612,131
124.3326574,109
117.7107126,129
119.4825361,110
115.0772343,108
116.2591149,112
125.5601917,113
121.6950417,114
126.2564218,126
117.5935754,124
123.5488569,126
116.9607593,112
121.0271046,121
127.2973139,122
115.8195631,123
117.4819219,113
116.7228222,131
116.2786986,114
117.5835897,110
116.2201658,107
120.6705867,117
125.3327114,120
118.8620305,124
120.0832944,113
117.925421,110
122.112866,131
114.0294592,117
121.6948726,116
118.4081042,108
113.8327479,115
118.5629072,125
118.6078955,108
121.4669526,112
122.9837364,122
120.3336788,109
122.4756604,132
113.3661789,121
117.3509454,115
120.4045291,114
117.2316346,113
120.6208215,107
119.2008656,129
119.4710574,119
123.3007669,123
121.9923144,130
116.658605,120
122.7791027,121
122.5294132,109
123.5589658,131
119.4868663,125
121.7003512,127
126.1366408,121
124.1335126,114
119.4962917,123
122.331403,125
118.943594,131
116.9876587,121
112.6933828,108
121.6022755,130
118.1589204,112
118.9633031,116
127.2820451,111
119.0608084,131
116.8182674,119
122.4020837,114
124.4116127,130
120.4221203,131
116.1867292,127
119.212231,121
116.9370912,112
123.9373297,131
116.1671041,112
118.0482972,121
116.628396,114
126.329519,124
117.7605539,119
122.8805277,107
118.9210336,117
120.2113545,115
121.5562935,130
115.8912553,127
117.579557,108
119.9706562,130
121.5942045,127
120.5682456,108
112.6822242,108
122.2047405,129
117.7427399,110
118.6388916,116
118.6995143,110
124.6148776,131
123.2559009,130
117.2490287,124
124.7931709,129
119.313495,112
115.9676319,110
118.8651649,110
118.4691555,108
117.3116189,121
123.0045713,129
112.7918571,108
122.392752,131
123.8526806,131
114.2095939,110
116.9870984,127
120.4590942,130
120.2332597,117
124.8491238,131
117.0014662,123
118.5544554,109
123.4599352,123
122.5904144,115
118.3830403,109
126.1624275,125
118.364335,120
123.3204243,120
118.7709428,124
117.5649271,126
119.1673076,113
117.240834,126
119.0308596,122
116.5817082,129
122.8461028,108
117.2817759,108
119.418644,122
117.2526756,116
121.1061778,118
120.4377321,120
117.6934037,111
117.441009,109
120.9815023,109
122.108401,114
116.1333377,125
121.0614424,131
119.3854835,125
121.3317195,119
125.4734723,124
117.4918015,108
117.7735736,125
118.2331278,112
117.9517351,122
128.3998683,129
117.0509357,108
121.5781643,118
118.4717733,109
122.1720416,127
119.5583682,114
118.1118851,115
119.6148305,131
115.8355253,110
115.7028311,119
117.8935212,117
122.4660594,131
117.475076,113
121.9749303,127
120.8730018,131
123.6977148,129
123.6489069,127
114.6914819,110
117.378721,114
121.0271368,108
123.9241815,130
115.5843761,108
124.4622668,127
122.6844328,130
118.9135962,132
126.2047187,128
117.745186,115
118.9305757,130
124.3259823,119
121.1063727,123
120.2004701,131
120.4882204,107
116.9508196,116
117.8691526,110
112.5863959,114
118.0064682,108
120.0629469,109
118.6561622,113
113.1357646,131
124.4535721,115
120.4218483,127
119.831128,111
119.300373,117
116.0690176,114
120.8066395,120
116.1557406,113
120.3104893,121
115.9050205,131
121.6787711,129
124.2333318,131
119.0574821,113
121.6863239,113
117.7257039,124
123.0188238,117
123.6688716,121
122.4482032,124
119.7737209,128
122.2386608,128
122.3233156,111
118.2635148,126
118.8604899,108
119.4761453,113
115.3823648,113
124.047283,120
120.4206272,107
123.5445343,112
115.5262132,109
117.4662682,131
119.6754564,132
116.3062853,108
116.2140659,112
122.709684,107
118.3359065,112
120.4999807,108
120.1062251,128
117.2500862,108
119.9271815,119
119.5967084,118
114.9245961,114
122.7826189,130
114.8488205,108
123.4694643,130
118.797881,123
121.887079,116
116.2845732,117
118.758871,113
121.8646435,131
117.1345668,126
124.8249579,126
116.5425029,122
