true,prediction
116,117.9545268
111,118.8529035
108,125.683583
115,115.2565495
126,118.052064
131,118.8201203
132,121.366669
123,120.5211218
132,120.3386512
129,120.9043985
120,116.6399951
110,122.3382702
113,121.0734966
124,124.3176999
108,116.3871392
129,120.9575658
117,116.569444
130,124.4719839
111,119.5926245
127,122.6400891
126,119.3700291
117,117.4475698
123,125.5949142
122,121.6670481
116,120.6580688
117,120.4366387
110,116.3812824
126,121.3185367
125,116.807119
116,113.2380105
124,121.9474409
123,118.0253913
129,120.3719724
118,116.2810996
108,118.1658995
122,118.854734
126,114.8715214
122,121.0220031
121,117.1810794
111,117.2875757
122,118.191774
111,116.6442455
123,124.0347548
132,115.6031048
122,115.0579011
118,122.8892548
114,116.6933031
131,121.5283862
108,116.4323514
109,121.0491018
127,117.9317363
118,119.9689659
109,116.131145
128,112.8556694
116,118.3193362
126,124.0085583
128,119.830017
127,120.2656049
131,118.7610231
108,118.1984311
118,119.5275324
129,122.0016417
112,116.4486865
117,124.3377592
109,114.4304373
125,122.14332
108,117.6084339
109,120.5314823
114,115.4992863
110,115.4332004
108,116.1440539
118,120.1818301
111,120.0002257
115,119.3495348
131,123.3705375
120,119.0077564
117,121.9270084
110,119.6880316
123,117.3708418
126,121.9252171
108,116.0104061
126,123.4352353
130,121.4273509
125,123.2482502
125,123.1349075
129,115.4152625
131,116.1412942
110,122.871571
109,119.5857409
109,120.834868
125,118.927
124,118.5075842
118,120.2457826
119,127.5453848
110,121.4949428
130,120.2391742
108,118.4102464
124,121.3566496
129,123.1483224
110,116.6571987
109,113.2936872
108,113.2938442
120,118.3176618
110,119.9133379
119,120.2850785
108,119.152977
125,121.2835904
108,115.4196556
129,121.8445247
125,115.7088892
117,122.217024
109,117.7188319
117,119.3580537
119,116.6567351
119,117.0327443
117,114.1931596
110,121.45318
121,120.3377657
129,118.3048485
120,122.4847452
114,119.3614112
128,120.7237745
111,117.8832879
131,118.0920695
122,118.0674318
121,120.1773977
115,115.2302969
128,120.9584445
131,123.8375804
124,123.5225732
132,114.9233296
111,121.2553193
120,114.8266779
114,118.2019442
121,128.6662946
121,125.815931
125,121.8093872
132,126.0046828
125,118.98006
127,116.0238435
127,120.9308115
121,117.7912123
109,114.5333155
116,124.5370553
117,117.8640738
120,118.5150478
107,118.1661331
124,119.4578567
129,124.8744165
123,118.5020083
128,118.8168488
110,122.533717
127,121.1679826
121,117.8962924
132,119.7226692
111,113.433495
126,123.0344804
115,118.1513117
118,118.0498293
108,116.2564365
118,121.4594272
110,125.5693032
118,120.7417781
117,115.1897382
119,116.9266987
111,117.1565547
125,119.1387525
108,121.445223
117,121.9773039
128,122.6290976
119,118.8716743
120,116.8357911
118,121.6740682
109,122.3745396
118,121.0703881
108,120.1626098
131,120.384389
115,116.7279275
124,122.6451596
121,121.457404
127,119.4965069
122,126.5154964
121,119.9087437
126,125.7819783
108,113.0720052
126,121.3370326
118,121.5404608
131,118.1813235
109,122.164437
130,126.4729261
129,116.6326496
118,121.5099531
120,120.5569066
131,118.6475649
126,118.1796129
108,113.0335417
112,124.4597115
120,122.4878539
121,118.1310482
130,119.0512811
116,121.7963829
131,123.6111999
116,121.9966083
108,113.9674539
108,119.5237415
120,116.1953972
129,121.3012992
110,115.5456643
120,119.3867981
114,119.0910412
115,115.7515751
121,116.6103862
122,123.6214278
124,111.9703055
119,118.3387803
123,118.8436119
122,118.680886
117,121.3047014
117,118.4656619
131,113.1481091
121,114.7509845
122,114.3808387
130,122.3581698
129,121.6249196
115,118.7802009
116,118.2987069
118,115.3603702
124,125.8197994
108,118.6300575
113,115.5759644
132,119.681238
120,120.5585181
120,120.3790202
110,116.1990381
129,118.101498
114,116.8846598
108,123.3906615
119,124.7476796
114,117.934997
120,118.6092615
131,117.3992545
119,119.1578196
131,113.5899383
129,124.9764875
116,118.2351919
115,115.6902516
122,118.4128968
125,118.0861124
112,114.9012512
126,123.7064153
124,119.8901177
128,119.2151756
130,119.8424931
130,118.2521851
126,119.2453069
127,119.6894457
121,114.4799817
122,121.0140246
